51.0,1.0,977.0,203.0,92.0,283.0,1,-1,-1,-1
51.0,2.0,259.0,216.0,90.0,272.0,1,-1,-1,-1
51.0,3.0,99.0,156.0,61.0,180.0,1,-1,-1,-1
51.0,4.0,466.0,507.0,303.0,572.0,1,-1,-1,-1
52.0,1.0,977.0,203.0,89.0,285.0,1,-1,-1,-1
52.0,2.0,257.0,216.0,90.0,272.0,1,-1,-1,-1
52.0,3.0,101.0,156.0,53.0,181.0,1,-1,-1,-1
52.0,4.0,470.0,499.0,301.0,580.0,1,-1,-1,-1
53.0,1.0,978.0,204.0,85.0,289.0,1,-1,-1,-1
53.0,2.0,255.0,215.0,90.0,270.0,1,-1,-1,-1
53.0,3.0,102.0,157.0,51.0,181.0,1,-1,-1,-1
53.0,4.0,477.0,492.0,296.0,587.0,1,-1,-1,-1
54.0,1.0,977.0,205.0,83.0,293.0,1,-1,-1,-1
54.0,2.0,253.0,214.0,89.0,268.0,1,-1,-1,-1
54.0,3.0,102.0,157.0,50.0,181.0,1,-1,-1,-1
54.0,4.0,483.0,485.0,291.0,594.0,1,-1,-1,-1
55.0,1.0,974.0,205.0,83.0,295.0,1,-1,-1,-1
55.0,2.0,252.0,214.0,87.0,268.0,1,-1,-1,-1
55.0,3.0,102.0,157.0,51.0,181.0,1,-1,-1,-1
55.0,4.0,491.0,478.0,282.0,601.0,1,-1,-1,-1
56.0,1.0,971.0,206.0,83.0,297.0,1,-1,-1,-1
56.0,2.0,252.0,213.0,85.0,269.0,1,-1,-1,-1
56.0,3.0,102.0,157.0,52.0,181.0,1,-1,-1,-1
56.0,4.0,499.0,472.0,276.0,607.0,1,-1,-1,-1
57.0,1.0,966.0,207.0,85.0,297.0,1,-1,-1,-1
57.0,2.0,251.0,212.0,82.0,270.0,1,-1,-1,-1
57.0,3.0,100.0,157.0,58.0,180.0,1,-1,-1,-1
57.0,4.0,507.0,466.0,270.0,613.0,1,-1,-1,-1
58.0,1.0,960.0,208.0,89.0,297.0,1,-1,-1,-1
58.0,2.0,251.0,212.0,81.0,270.0,1,-1,-1,-1
58.0,3.0,97.0,157.0,64.0,179.0,1,-1,-1,-1
58.0,4.0,516.0,460.0,265.0,619.0,1,-1,-1,-1
59.0,1.0,955.0,209.0,91.0,297.0,1,-1,-1,-1
59.0,2.0,250.0,211.0,79.0,268.0,1,-1,-1,-1
59.0,3.0,96.0,158.0,69.0,176.0,1,-1,-1,-1
59.0,4.0,525.0,454.0,260.0,625.0,1,-1,-1,-1
60.0,1.0,950.0,209.0,93.0,298.0,1,-1,-1,-1
60.0,2.0,250.0,211.0,78.0,266.0,1,-1,-1,-1
60.0,3.0,96.0,158.0,69.0,175.0,1,-1,-1,-1
60.0,4.0,534.0,449.0,253.0,630.0,1,-1,-1,-1
61.0,1.0,946.0,210.0,94.0,302.0,1,-1,-1,-1
61.0,2.0,249.0,210.0,78.0,262.0,1,-1,-1,-1
61.0,3.0,95.0,158.0,70.0,174.0,1,-1,-1,-1
61.0,4.0,542.0,444.0,248.0,635.0,1,-1,-1,-1
62.0,1.0,942.0,210.0,95.0,306.0,1,-1,-1,-1
62.0,2.0,249.0,209.0,78.0,258.0,1,-1,-1,-1
62.0,3.0,96.0,158.0,73.0,174.0,1,-1,-1,-1
62.0,4.0,550.0,438.0,245.0,641.0,1,-1,-1,-1
63.0,1.0,939.0,211.0,97.0,308.0,1,-1,-1,-1
63.0,2.0,248.0,209.0,77.0,257.0,1,-1,-1,-1
63.0,3.0,99.0,158.0,76.0,173.0,1,-1,-1,-1
63.0,4.0,556.0,432.0,243.0,647.0,1,-1,-1,-1
64.0,1.0,936.0,212.0,98.0,308.0,1,-1,-1,-1
64.0,2.0,246.0,209.0,76.0,256.0,1,-1,-1,-1
64.0,3.0,102.0,158.0,76.0,173.0,1,-1,-1,-1
64.0,4.0,562.0,428.0,241.0,651.0,1,-1,-1,-1
65.0,1.0,933.0,213.0,99.0,308.0,1,-1,-1,-1
65.0,2.0,244.0,208.0,76.0,255.0,1,-1,-1,-1
65.0,3.0,106.0,158.0,75.0,173.0,1,-1,-1,-1
65.0,4.0,566.0,424.0,240.0,655.0,1,-1,-1,-1
66.0,1.0,931.0,214.0,99.0,310.0,1,-1,-1,-1
66.0,2.0,242.0,207.0,78.0,255.0,1,-1,-1,-1
66.0,3.0,110.0,158.0,72.0,174.0,1,-1,-1,-1
66.0,4.0,568.0,422.0,241.0,657.0,1,-1,-1,-1
67.0,1.0,930.0,214.0,97.0,313.0,1,-1,-1,-1
67.0,2.0,240.0,207.0,80.0,253.0,1,-1,-1,-1
67.0,3.0,114.0,158.0,67.0,174.0,1,-1,-1,-1
67.0,4.0,568.0,421.0,240.0,658.0,1,-1,-1,-1
68.0,1.0,930.0,215.0,96.0,316.0,1,-1,-1,-1
68.0,2.0,237.0,207.0,82.0,251.0,1,-1,-1,-1
68.0,3.0,119.0,157.0,63.0,174.0,1,-1,-1,-1
68.0,4.0,568.0,422.0,237.0,657.0,1,-1,-1,-1
69.0,1.0,930.0,216.0,94.0,317.0,1,-1,-1,-1
69.0,2.0,234.0,207.0,85.0,249.0,1,-1,-1,-1
69.0,3.0,123.0,157.0,59.0,174.0,1,-1,-1,-1
69.0,4.0,567.0,423.0,236.0,656.0,1,-1,-1,-1
70.0,1.0,931.0,217.0,93.0,318.0,1,-1,-1,-1
70.0,2.0,231.0,206.0,87.0,249.0,1,-1,-1,-1
70.0,3.0,129.0,157.0,54.0,174.0,1,-1,-1,-1
70.0,4.0,567.0,424.0,236.0,655.0,1,-1,-1,-1
71.0,1.0,932.0,217.0,93.0,318.0,1,-1,-1,-1
71.0,2.0,228.0,205.0,90.0,249.0,1,-1,-1,-1
71.0,3.0,134.0,156.0,52.0,174.0,1,-1,-1,-1
71.0,4.0,567.0,424.0,237.0,655.0,1,-1,-1,-1
72.0,1.0,932.0,218.0,94.0,319.0,1,-1,-1,-1
72.0,2.0,225.0,205.0,91.0,251.0,1,-1,-1,-1
72.0,3.0,140.0,156.0,48.0,174.0,1,-1,-1,-1
72.0,4.0,567.0,422.0,239.0,657.0,1,-1,-1,-1
73.0,1.0,932.0,219.0,94.0,320.0,1,-1,-1,-1
73.0,2.0,222.0,205.0,93.0,252.0,1,-1,-1,-1
73.0,3.0,145.0,157.0,53.0,173.0,1,-1,-1,-1
73.0,4.0,568.0,419.0,238.0,660.0,1,-1,-1,-1
74.0,1.0,933.0,219.0,94.0,320.0,1,-1,-1,-1
74.0,2.0,218.0,204.0,96.0,252.0,1,-1,-1,-1
74.0,3.0,151.0,156.0,63.0,173.0,1,-1,-1,-1
74.0,4.0,569.0,414.0,234.0,665.0,1,-1,-1,-1
75.0,1.0,932.0,219.0,95.0,320.0,1,-1,-1,-1
75.0,2.0,216.0,204.0,95.0,249.0,1,-1,-1,-1
75.0,3.0,153.0,156.0,69.0,173.0,1,-1,-1,-1
75.0,4.0,572.0,410.0,229.0,669.0,1,-1,-1,-1
76.0,1.0,930.0,219.0,97.0,320.0,1,-1,-1,-1
76.0,2.0,213.0,203.0,93.0,247.0,1,-1,-1,-1
76.0,3.0,154.0,156.0,69.0,173.0,1,-1,-1,-1
76.0,4.0,577.0,405.0,225.0,674.0,1,-1,-1,-1
77.0,1.0,929.0,219.0,98.0,320.0,1,-1,-1,-1
77.0,2.0,211.0,203.0,90.0,246.0,1,-1,-1,-1
77.0,3.0,155.0,156.0,66.0,173.0,1,-1,-1,-1
77.0,4.0,582.0,400.0,217.0,679.0,1,-1,-1,-1
78.0,1.0,928.0,219.0,99.0,320.0,1,-1,-1,-1
78.0,2.0,208.0,202.0,85.0,246.0,1,-1,-1,-1
78.0,3.0,157.0,156.0,61.0,174.0,1,-1,-1,-1
78.0,4.0,586.0,396.0,211.0,678.0,1,-1,-1,-1
79.0,1.0,927.0,219.0,99.0,320.0,1,-1,-1,-1
79.0,2.0,206.0,201.0,81.0,246.0,1,-1,-1,-1
79.0,3.0,160.0,155.0,59.0,175.0,1,-1,-1,-1
79.0,4.0,592.0,392.0,208.0,669.0,1,-1,-1,-1
80.0,1.0,923.0,219.0,103.0,320.0,1,-1,-1,-1
80.0,2.0,204.0,201.0,79.0,245.0,1,-1,-1,-1
80.0,3.0,165.0,155.0,57.0,175.0,1,-1,-1,-1
80.0,4.0,599.0,388.0,204.0,654.0,1,-1,-1,-1
81.0,1.0,918.0,219.0,105.0,320.0,1,-1,-1,-1
81.0,2.0,202.0,200.0,78.0,245.0,1,-1,-1,-1
81.0,3.0,172.0,155.0,55.0,172.0,1,-1,-1,-1
81.0,4.0,608.0,383.0,203.0,651.0,1,-1,-1,-1
82.0,1.0,914.0,220.0,105.0,322.0,1,-1,-1,-1
82.0,2.0,201.0,199.0,78.0,245.0,1,-1,-1,-1
82.0,3.0,181.0,155.0,49.0,169.0,1,-1,-1,-1
82.0,4.0,616.0,380.0,204.0,649.0,1,-1,-1,-1
83.0,1.0,911.0,221.0,103.0,322.0,1,-1,-1,-1
83.0,2.0,199.0,199.0,78.0,244.0,1,-1,-1,-1
83.0,3.0,192.0,155.0,40.0,162.0,1,-1,-1,-1
83.0,4.0,628.0,377.0,213.0,650.0,1,-1,-1,-1
84.0,1.0,907.0,222.0,101.0,323.0,1,-1,-1,-1
84.0,2.0,199.0,199.0,77.0,242.0,1,-1,-1,-1
84.0,4.0,637.0,374.0,228.0,647.0,1,-1,-1,-1
85.0,1.0,904.0,223.0,100.0,323.0,1,-1,-1,-1
85.0,2.0,199.0,198.0,76.0,242.0,1,-1,-1,-1
85.0,4.0,642.0,369.0,240.0,643.0,1,-1,-1,-1
86.0,1.0,904.0,223.0,97.0,323.0,1,-1,-1,-1
86.0,2.0,199.0,197.0,75.0,244.0,1,-1,-1,-1
86.0,4.0,643.0,366.0,256.0,638.0,1,-1,-1,-1
87.0,1.0,906.0,223.0,94.0,324.0,1,-1,-1,-1
87.0,2.0,199.0,197.0,75.0,247.0,1,-1,-1,-1
87.0,4.0,644.0,363.0,263.0,630.0,1,-1,-1,-1
87.0,3.0,224.0,155.0,63.0,169.0,1,-1,-1,-1
88.0,1.0,907.0,222.0,91.0,325.0,1,-1,-1,-1
88.0,2.0,199.0,196.0,74.0,247.0,1,-1,-1,-1
88.0,4.0,648.0,360.0,263.0,622.0,1,-1,-1,-1
88.0,3.0,227.0,154.0,80.0,168.0,1,-1,-1,-1
89.0,1.0,907.0,222.0,88.0,326.0,1,-1,-1,-1
89.0,2.0,199.0,196.0,73.0,246.0,1,-1,-1,-1
89.0,4.0,657.0,357.0,254.0,620.0,1,-1,-1,-1
89.0,3.0,232.0,154.0,86.0,165.0,1,-1,-1,-1
90.0,1.0,907.0,222.0,85.0,326.0,1,-1,-1,-1
90.0,2.0,199.0,196.0,72.0,242.0,1,-1,-1,-1
90.0,4.0,674.0,355.0,235.0,614.0,1,-1,-1,-1
90.0,3.0,238.0,154.0,88.0,165.0,1,-1,-1,-1
91.0,1.0,907.0,222.0,81.0,326.0,1,-1,-1,-1
91.0,2.0,198.0,195.0,71.0,240.0,1,-1,-1,-1
91.0,4.0,697.0,353.0,210.0,599.0,1,-1,-1,-1
91.0,3.0,243.0,154.0,90.0,165.0,1,-1,-1,-1
92.0,1.0,907.0,221.0,82.0,325.0,1,-1,-1,-1
92.0,2.0,197.0,195.0,71.0,237.0,1,-1,-1,-1
92.0,4.0,724.0,351.0,183.0,581.0,1,-1,-1,-1
92.0,3.0,248.0,154.0,90.0,165.0,1,-1,-1,-1
93.0,1.0,907.0,221.0,84.0,326.0,1,-1,-1,-1
93.0,2.0,196.0,195.0,71.0,236.0,1,-1,-1,-1
93.0,4.0,750.0,349.0,166.0,571.0,1,-1,-1,-1
93.0,3.0,253.0,154.0,83.0,166.0,1,-1,-1,-1
94.0,1.0,911.0,220.0,82.0,326.0,1,-1,-1,-1
94.0,2.0,195.0,194.0,70.0,235.0,1,-1,-1,-1
94.0,4.0,765.0,346.0,167.0,571.0,1,-1,-1,-1
94.0,3.0,259.0,154.0,77.0,166.0,1,-1,-1,-1
95.0,1.0,919.0,220.0,77.0,326.0,1,-1,-1,-1
95.0,2.0,194.0,194.0,71.0,234.0,1,-1,-1,-1
95.0,4.0,776.0,344.0,171.0,573.0,1,-1,-1,-1
95.0,3.0,265.0,153.0,71.0,167.0,1,-1,-1,-1
96.0,1.0,925.0,220.0,73.0,315.0,1,-1,-1,-1
96.0,2.0,192.0,193.0,71.0,234.0,1,-1,-1,-1
96.0,4.0,784.0,341.0,178.0,574.0,1,-1,-1,-1
96.0,3.0,269.0,153.0,66.0,168.0,1,-1,-1,-1
97.0,1.0,928.0,219.0,74.0,314.0,1,-1,-1,-1
97.0,2.0,190.0,193.0,72.0,233.0,1,-1,-1,-1
97.0,4.0,792.0,338.0,186.0,575.0,1,-1,-1,-1
97.0,3.0,273.0,153.0,62.0,169.0,1,-1,-1,-1
98.0,1.0,931.0,219.0,78.0,316.0,1,-1,-1,-1
98.0,2.0,188.0,193.0,74.0,232.0,1,-1,-1,-1
98.0,4.0,799.0,336.0,191.0,574.0,1,-1,-1,-1
98.0,3.0,281.0,153.0,54.0,170.0,1,-1,-1,-1
99.0,1.0,936.0,219.0,81.0,315.0,1,-1,-1,-1
99.0,2.0,185.0,192.0,75.0,231.0,1,-1,-1,-1
99.0,4.0,808.0,333.0,192.0,573.0,1,-1,-1,-1
99.0,3.0,287.0,153.0,51.0,170.0,1,-1,-1,-1
100.0,1.0,939.0,219.0,85.0,314.0,1,-1,-1,-1
100.0,2.0,183.0,192.0,76.0,226.0,1,-1,-1,-1
100.0,4.0,818.0,330.0,191.0,570.0,1,-1,-1,-1
100.0,3.0,293.0,153.0,55.0,170.0,1,-1,-1,-1
101.0,1.0,943.0,218.0,89.0,311.0,1,-1,-1,-1
101.0,2.0,181.0,192.0,76.0,226.0,1,-1,-1,-1
101.0,4.0,827.0,328.0,190.0,565.0,1,-1,-1,-1
101.0,3.0,299.0,153.0,66.0,170.0,1,-1,-1,-1
102.0,1.0,947.0,217.0,98.0,306.0,1,-1,-1,-1
102.0,2.0,178.0,192.0,78.0,228.0,1,-1,-1,-1
102.0,4.0,835.0,326.0,184.0,559.0,1,-1,-1,-1
102.0,3.0,302.0,152.0,79.0,169.0,1,-1,-1,-1
103.0,1.0,951.0,217.0,104.0,302.0,1,-1,-1,-1
103.0,2.0,176.0,191.0,80.0,229.0,1,-1,-1,-1
103.0,4.0,846.0,325.0,173.0,560.0,1,-1,-1,-1
103.0,3.0,304.0,152.0,89.0,168.0,1,-1,-1,-1
104.0,1.0,956.0,216.0,102.0,299.0,1,-1,-1,-1
104.0,2.0,173.0,191.0,82.0,228.0,1,-1,-1,-1
104.0,4.0,860.0,322.0,158.0,559.0,1,-1,-1,-1
104.0,3.0,304.0,152.0,96.0,167.0,1,-1,-1,-1
105.0,1.0,960.0,216.0,103.0,294.0,1,-1,-1,-1
105.0,2.0,171.0,191.0,82.0,225.0,1,-1,-1,-1
105.0,4.0,872.0,320.0,148.0,550.0,1,-1,-1,-1
105.0,3.0,305.0,152.0,100.0,166.0,1,-1,-1,-1
